customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
14327,8318,20200303,2020-W10,Paid,16,X,Yes,D,A2,12,0,0,
14328,10648,20200229,2020-W10,Paid,1,X,Yes,B,S,37,1,0,
14330,9116,20200304,2020-W10,Paid,54,W,No,D,O,17,4,0,
14342,11372,20200302,2020-W10,Paid,2,Z,No,G,O,25,11,0,
14344,15182,20200304,2020-W10,Paid,91,W,Yes,D,F2,33,10,2,4.00
14350,21719,20200303,2020-W10,Paid,383,Z,No,F,I,24,0,0,
14351,9737,20200303,2020-W10,Paid,112,W,No,D,F2,1,0,0,
14352,10207,20200229,2020-W10,Paid,4,W,Yes,F,P,11,2,0,
14357,21920,20200303,2020-W10,Paid,390,Z,No,B,H,10,2,0,
14359,1497,20200229,2020-W10,Paid,4,Z,Yes,B,F1,28,2,0,
14360,17597,20200229,2020-W10,Paid,15,Z,No,E,I,7,6,1,
14362,13273,20200229,2020-W10,Paid,72,W,Yes,B,I,32,5,0,
14367,23455,20200304,2020-W10,Paid,29,Z,Yes,F,O,36,4,0,1.75
14369,1414,20200229,2020-W10,Paid,248,W,No,A,F2,1,0,0,
14370,10227,20200229,2020-W10,Unpaid,,W,Yes,G,O,7,4,1,
14374,13703,20200303,2020-W10,Paid,132,Z,No,F,S,1,0,0,
14375,12137,20200304,2020-W10,Paid,4,W,Yes,F,F2,31,9,0,3.67
14378,7158,20200303,2020-W10,Paid,8,W,Yes,G,F3,3,2,0,
14394,12253,20200229,2020-W10,Paid,28,Z,Yes,B,A2,18,0,0,2.67
14396,23395,20200302,2020-W10,Unpaid,,Z,Yes,B,F2,2,1,0,
14398,11760,20200304,2020-W10,Paid,4,Z,Yes,F,F2,34,15,0,
14404,20335,20200303,2020-W10,Paid,15,W,No,D,F2,19,10,0,3.67
14406,7776,20200301,2020-W10,Paid,4,Z,Yes,F,F3,34,9,0,4.00
14409,5876,20200229,2020-W10,Paid,15,Z,Yes,B,S,23,16,0,
14411,1260,20200304,2020-W10,Paid,22,X,Yes,D,D,31,8,1,3.75
14422,9519,20200303,2020-W10,Paid,416,W,Yes,B,F2,1,0,0,
14423,4588,20200304,2020-W10,Paid,143,W,No,D,F2,1,0,0,
14428,14178,20200303,2020-W10,Refunded,4,W,No,F,F2,2,0,0,
14429,17776,20200304,2020-W10,Paid,4,Z,No,B,H,0,1,1,
14443,17853,20200229,2020-W10,Paid,15,W,No,D,S,5,1,0,4.00
14446,9689,20200302,2020-W10,Paid,4,Z,No,D,S,7,2,0,
14449,20957,20200229,2020-W10,Paid,8,Z,Yes,F,F2,9,7,0,3.00
14454,15676,20200229,2020-W10,Paid,560,W,Yes,F,O,3,0,0,
14455,12204,20200302,2020-W10,Paid,4,W,Yes,B,O,2,0,0,
14456,21350,20200302,2020-W10,Paid,4,Z,Yes,D,F2,9,0,0,3.73
14464,3387,20200302,2020-W10,Paid,4,W,No,D,O,32,17,1,4.00
14468,7451,20200303,2020-W10,Unpaid,,W,No,F,F1,2,1,1,
14471,24282,20200229,2020-W10,Paid,1,Z,Yes,F,F2,4,1,0,3.00
14475,19532,20200303,2020-W10,Paid,15,Z,No,B,I,7,0,0,
14477,1167,20200229,2020-W10,Paid,1,Z,Yes,B,F2,7,0,0,3.77
14487,13962,20200229,2020-W10,Paid,2,Z,Yes,B,H,3,2,0,3.38
14490,1748,20200229,2020-W10,Paid,2,W,Yes,F,F2,19,8,0,3.40
14491,24160,20200303,2020-W10,Paid,23,Z,No,D,E,27,12,0,
14493,3499,20200229,2020-W10,Paid,4,W,Yes,F,H,2,0,0,
14497,756,20200304,2020-W10,Paid,32,Z,No,B,F1,2,2,0,3.60
14498,6177,20200229,2020-W10,Unpaid,,Z,No,D,F2,1,0,0,
14511,14624,20200301,2020-W10,Paid,1,Z,Yes,D,F2,30,1,0,3.86
14515,15113,20200304,2020-W10,Paid,19,Z,Yes,B,O,22,18,0,4.00
14521,13996,20200302,2020-W10,Paid,74,W,No,F,H,16,1,1,3.48
14527,10932,20200301,2020-W10,Paid,4,Z,Yes,D,F2,7,1,0,3.69
14528,1933,20200303,2020-W10,Unpaid,,Z,No,B,H,3,2,0,
14529,3001,20200301,2020-W10,Paid,1,W,Yes,G,O,2,1,0,
14534,21897,20200229,2020-W10,Unpaid,,X,No,D,F1,4,2,2,
14536,20904,20200301,2020-W10,Paid,4,W,No,D,F2,35,6,0,
14539,19652,20200303,2020-W10,Paid,123,Z,Yes,D,F1,6,3,0,
14543,18567,20200303,2020-W10,Paid,4,W,No,F,D,33,5,0,4.00
14558,7427,20200302,2020-W10,Unpaid,,W,No,F,O,1,0,0,
14559,1886,20200229,2020-W10,Paid,23,Z,Yes,E,O,37,5,0,
14560,21479,20200229,2020-W10,Paid,5,Z,Yes,F,O,12,2,0,
14563,10904,20200229,2020-W10,Paid,1,W,Yes,B,I,36,48,0,
14564,16985,20200301,2020-W10,Paid,291,Z,Yes,F,O,15,4,1,4.00
14565,4250,20200303,2020-W10,Paid,105,W,No,G,H,34,13,0,
14566,3658,20200303,2020-W10,Cancelled,,Z,Unknown,B,H,13,3,0,
14571,7814,20200229,2020-W10,Paid,647,X,No,B,F2,1,0,0,
14574,12270,20200304,2020-W10,Unpaid,,Z,Yes,D,F2,2,2,2,2.00
14578,7654,20200229,2020-W10,Paid,22,Z,No,B,F1,16,4,1,
14581,1947,20200229,2020-W10,Paid,4,Z,Yes,F,F1,25,5,0,
14588,11552,20200229,2020-W10,Paid,4,W,Yes,D,F2,25,16,0,
14590,2812,20200229,2020-W10,Unpaid,,Z,No,B,F1,4,1,1,
14600,3218,20200304,2020-W10,Unpaid,,X,Yes,F,P,3,0,0,
14601,21071,20200303,2020-W10,Cancelled,,X,Unknown,G,E,12,1,0,
14607,24126,20200229,2020-W10,Paid,4,Z,Yes,B,A1,6,2,0,4.00
14610,10380,20200304,2020-W10,Paid,2,Z,Yes,F,H,3,0,0,
14615,23719,20200303,2020-W10,Paid,16,Z,No,F,F1,33,19,0,
14617,8605,20200229,2020-W10,Paid,1,X,Yes,F,F1,2,0,0,4.00
14621,16824,20200229,2020-W10,Paid,71,Z,Yes,B,S,29,15,0,
14622,1796,20200301,2020-W10,Paid,4,Z,No,B,F1,26,16,0,
14625,22048,20200304,2020-W10,Paid,4,Z,Yes,D,F3,7,3,0,3.83
14628,7194,20200229,2020-W10,Paid,15,W,No,G,F2,5,0,0,
14632,20274,20200304,2020-W10,Cancelled,,W,Unknown,D,F2,1,0,0,
14633,22802,20200301,2020-W10,Paid,4,W,Yes,F,A2,14,2,0,
14634,7578,20200301,2020-W10,Paid,124,W,Yes,G,F2,6,4,0,3.80
14636,24197,20200229,2020-W10,Paid,343,Z,No,B,F1,18,2,0,3.50
14638,12070,20200301,2020-W10,Unpaid,,W,Yes,D,H,2,1,1,3.40
14639,18806,20200304,2020-W10,Paid,71,W,Yes,D,H,14,5,0,
14645,4657,20200304,2020-W10,Paid,4,Z,Yes,B,D,27,6,0,3.67
14660,8521,20200302,2020-W10,Paid,4,Z,Yes,F,A1,33,12,0,3.29
14667,16217,20200303,2020-W10,Paid,4,W,Yes,B,E,19,0,0,3.61
14669,19852,20200229,2020-W10,Paid,3,W,Yes,B,A1,11,0,0,
14672,19266,20200304,2020-W10,Paid,1,Z,Yes,F,F1,34,19,0,
14674,19940,20200304,2020-W10,Paid,4,Z,Yes,F,D,28,14,0,
14676,13886,20200303,2020-W10,Unpaid,,W,Yes,F,S,17,16,3,4.00
14681,12143,20200301,2020-W10,Paid,4,Z,No,B,S,28,20,0,
14690,21483,20200229,2020-W10,Paid,15,Z,Yes,G,D,7,2,0,
14693,10520,20200229,2020-W10,Paid,67,X,No,G,S,2,0,0,
14696,23257,20200304,2020-W10,Paid,4,Z,Yes,B,F1,17,7,0,
14699,8894,20200304,2020-W10,Paid,23,Z,Yes,F,F2,6,8,0,4.00
14702,10791,20200229,2020-W10,Paid,4,Z,No,B,F2,2,0,0,
14703,22164,20200303,2020-W10,Paid,4,Z,Yes,G,F1,32,4,0,2.95
14707,541,20200302,2020-W10,Paid,65,Z,Yes,G,D,21,5,0,
14709,12933,20200229,2020-W10,Paid,4,W,Yes,B,S,28,8,0,4.00
14716,12261,20200302,2020-W10,Paid,1,Z,Yes,G,H,18,1,0,2.75
14717,4287,20200302,2020-W10,Paid,2,Z,Yes,B,O,1,0,0,
14720,23765,20200304,2020-W10,Paid,22,Z,No,F,F2,19,7,0,3.80
14721,3008,20200229,2020-W10,Paid,15,Z,No,F,F2,7,3,0,3.73
14725,12686,20200302,2020-W10,Paid,4,Z,Yes,A,S,18,13,0,
14727,3167,20200302,2020-W10,Paid,1,W,Yes,F,S,27,0,0,
14729,13284,20200303,2020-W10,Paid,6,W,Yes,G,O,21,0,0,
14735,24182,20200302,2020-W10,Paid,4,Z,No,F,F3,8,0,0,4.00
14744,4872,20200303,2020-W10,Paid,1,W,No,F,D,2,0,0,
14747,3999,20200302,2020-W10,Unpaid,,X,Yes,B,F1,27,3,0,4.00
14755,8135,20200302,2020-W10,Paid,11,X,Yes,B,F1,2,0,0,
14760,24306,20200302,2020-W10,Paid,28,W,Yes,B,F2,1,1,0,
14766,19398,20200302,2020-W10,Paid,4,Z,Yes,C,F1,27,22,0,
14772,89,20200304,2020-W10,Paid,29,W,Yes,B,F1,29,18,1,3.33
14774,21625,20200303,2020-W10,Paid,2,Z,No,A,F2,8,0,0,
14775,20230,20200304,2020-W10,Unpaid,,Z,No,D,F2,3,1,0,
14791,15933,20200303,2020-W10,Paid,4,Z,Yes,B,F3,13,1,0,
14795,11950,20200229,2020-W10,Paid,4,Z,Yes,D,O,13,2,0,3.00
14800,22286,20200229,2020-W10,Paid,1,Z,Yes,B,D,9,0,0,
14807,7081,20200303,2020-W10,Paid,4,Z,Yes,D,F2,2,1,0,
14808,15857,20200302,2020-W10,Paid,4,Z,Yes,G,F2,8,2,0,
14809,4536,20200301,2020-W10,Paid,15,W,Yes,F,O,35,22,0,
14810,12339,20200303,2020-W10,Paid,16,W,Yes,B,S,11,8,0,3.50
14818,12718,20200301,2020-W10,Cancelled,,W,Unknown,F,F1,1,0,0,
14819,13749,20200304,2020-W10,Cancelled,,W,Unknown,B,F2,1,0,0,
14820,16288,20200229,2020-W10,Paid,15,W,No,D,S,21,9,0,
14821,15635,20200229,2020-W10,Paid,208,W,No,F,E,22,5,0,
14822,11438,20200302,2020-W10,Paid,11,Z,No,D,H,4,0,0,
14825,19276,20200229,2020-W10,Paid,11,W,Yes,D,F2,36,2,0,3.42
14826,2530,20200301,2020-W10,Paid,2,Z,Yes,D,D,24,5,0,
14827,13719,20200229,2020-W10,Paid,4,Z,Yes,B,P,8,1,0,
14828,14073,20200303,2020-W10,Paid,2,Z,Yes,D,F2,29,17,0,
14832,4401,20200304,2020-W10,Unpaid,,W,No,F,O,1,1,1,4.00
14838,13181,20200304,2020-W10,Paid,1,X,Yes,B,F3,21,9,0,3.33
14852,2457,20200229,2020-W10,Paid,4,Z,Yes,B,S,23,16,0,
14856,11889,20200303,2020-W10,Paid,2,W,No,F,A1,4,3,0,
14858,68,20200304,2020-W10,Paid,16,X,Yes,B,A1,0,0,0,
14861,3736,20200302,2020-W10,Paid,63,Z,Yes,B,F2,14,6,0,4.00
14869,17133,20200302,2020-W10,Paid,22,W,Yes,G,F1,32,18,0,3.00
14872,19275,20200303,2020-W10,Paid,46,X,No,D,F1,3,1,0,
14873,732,20200229,2020-W10,Paid,1,Z,No,F,E,11,7,0,3.14
14875,3577,20200229,2020-W10,Paid,15,Z,No,D,F2,3,1,1,3.33
14878,10282,20200229,2020-W10,Paid,4,Z,Yes,D,F1,2,0,0,
14880,23153,20200301,2020-W10,Paid,4,W,Yes,F,S,29,22,0,
14884,23502,20200303,2020-W10,Paid,66,X,No,F,F2,15,5,0,
14887,19414,20200229,2020-W10,Paid,4,Z,No,A,H,4,1,0,
14889,19612,20200304,2020-W10,Cancelled,,Z,Unknown,B,F1,22,7,0,3.45
14894,21654,20200229,2020-W10,Paid,4,Z,Yes,E,S,29,11,0,3.56
14899,7236,20200303,2020-W10,Paid,7,Z,No,D,D,35,3,1,4.00
14900,22958,20200303,2020-W10,Paid,15,Z,No,B,S,27,4,0,
14905,22347,20200303,2020-W10,Paid,22,Z,Yes,B,S,19,2,2,
14908,16406,20200229,2020-W10,Cancelled,,X,Unknown,D,O,16,2,0,
14910,8751,20200303,2020-W10,Paid,248,Z,Yes,G,I,15,9,1,
14918,24700,20200302,2020-W10,Paid,4,Z,No,F,F2,13,8,2,
14923,7589,20200303,2020-W10,Paid,39,Z,No,B,F1,21,5,1,
14924,5086,20200304,2020-W10,Paid,1,Z,No,D,F2,29,4,0,4.00
14925,19988,20200304,2020-W10,Paid,1,W,Yes,F,F2,3,0,0,3.00
14929,18232,20200301,2020-W10,Paid,87,Z,No,F,F2,3,0,0,
14930,157,20200301,2020-W10,Unpaid,,Z,No,D,F2,11,4,0,3.67
14934,21792,20200303,2020-W10,Paid,4,Z,Yes,D,F1,27,16,0,
14935,23307,20200304,2020-W10,Paid,4,Z,Yes,F,P,28,26,0,
14936,17296,20200303,2020-W10,Paid,1,Z,Yes,F,F3,3,0,0,
14938,11021,20200229,2020-W10,Paid,4,Z,No,B,O,1,0,0,
14941,9750,20200301,2020-W10,Paid,268,Z,No,F,F2,19,4,1,3.80
14942,16328,20200229,2020-W10,Paid,171,Z,No,B,D,27,10,1,4.00
14943,4115,20200303,2020-W10,Paid,4,Z,Yes,B,F3,30,2,0,
14944,13548,20200303,2020-W10,Paid,15,X,Yes,D,H,7,0,0,
14946,4136,20200303,2020-W10,Paid,4,W,No,F,S,6,3,0,4.00
14959,15566,20200302,2020-W10,Paid,4,Z,No,F,F2,26,8,1,
14960,16810,20200303,2020-W10,Paid,70,X,Yes,F,F2,17,0,0,
14963,19994,20200303,2020-W10,Paid,11,W,Yes,G,H,5,0,0,
14966,17934,20200303,2020-W10,Paid,431,Z,No,B,F2,4,1,0,
14971,8032,20200229,2020-W10,Paid,4,Z,Yes,D,H,4,2,0,3.33
14973,3636,20200302,2020-W10,Paid,2,Z,Yes,D,S,9,6,0,
14976,18992,20200229,2020-W10,Paid,2,Z,No,B,F2,11,9,0,3.50
14977,8001,20200303,2020-W10,Paid,4,W,Yes,F,A1,18,8,1,2.50
14981,5760,20200301,2020-W10,Paid,15,W,Yes,F,F2,34,3,0,3.71
14986,12365,20200229,2020-W10,Paid,20,Z,No,B,F2,4,1,1,4.00
14988,16822,20200301,2020-W10,Paid,56,Z,No,F,F1,2,1,0,
14991,14658,20200304,2020-W10,Paid,20,X,Yes,F,F2,1,0,0,3.80
14993,15865,20200303,2020-W10,Paid,4,W,Yes,G,F2,34,9,0,3.85
14999,8228,20200303,2020-W10,Paid,1,W,Yes,G,F1,1,0,0,
15002,18196,20200302,2020-W10,Paid,4,Z,No,D,F2,5,2,0,
15003,14603,20200229,2020-W10,Paid,4,W,Yes,D,S,13,12,0,1.00
15004,11558,20200301,2020-W10,Paid,1,W,Yes,F,O,8,1,0,3.60
15005,13665,20200304,2020-W10,Unpaid,,Z,No,F,P,2,1,0,
15008,396,20200303,2020-W10,Unpaid,,W,Yes,A,A2,18,16,2,
15012,9970,20200302,2020-W10,Paid,4,Z,No,B,O,20,13,0,
15014,4922,20200229,2020-W10,Paid,2,W,Yes,B,F2,18,9,0,4.00
15015,6479,20200229,2020-W10,Paid,4,W,No,D,P,31,13,0,
15020,11982,20200301,2020-W10,Paid,4,W,No,F,A1,5,0,0,4.00
15024,4797,20200302,2020-W10,Paid,124,Z,No,B,F2,3,2,1,
15025,2097,20200229,2020-W10,Paid,15,W,No,F,S,5,2,0,3.67
15027,3820,20200301,2020-W10,Paid,2,X,Yes,F,I,14,5,0,4.00
15032,4128,20200302,2020-W10,Paid,4,Z,Yes,B,S,21,7,0,
15035,18345,20200304,2020-W10,Paid,16,Z,Yes,D,F1,29,23,0,4.00
15041,19861,20200302,2020-W10,Paid,15,W,Yes,F,F2,25,7,0,3.67
15042,15019,20200229,2020-W10,Paid,4,Z,Yes,F,F2,3,1,0,
15045,18291,20200303,2020-W10,Paid,4,Z,Yes,D,S,2,0,0,
15049,1888,20200301,2020-W10,Paid,4,Z,Yes,B,D,12,3,0,
15050,6100,20200302,2020-W10,Paid,102,W,Yes,B,S,9,2,0,
15051,5698,20200303,2020-W10,Paid,4,W,Yes,D,O,29,5,0,
15058,14256,20200229,2020-W10,Paid,1,W,No,D,F2,8,4,0,
15059,821,20200303,2020-W10,Paid,1,Z,Yes,F,F1,1,0,0,3.40
15060,23818,20200229,2020-W10,Paid,1,Z,Yes,B,A1,5,0,0,
15069,22983,20200301,2020-W10,Paid,2,W,Yes,C,F2,2,0,0,3.75
15071,16902,20200303,2020-W10,Paid,1,Z,No,B,S,28,4,0,3.50
15073,22131,20200303,2020-W10,Paid,108,W,Yes,B,F1,16,16,0,4.00
15076,17540,20200302,2020-W10,Paid,5,W,Yes,F,H,8,0,0,3.00
15078,17030,20200302,2020-W10,Paid,4,W,Yes,G,F2,20,5,0,4.00
15080,12440,20200302,2020-W10,Paid,4,W,Yes,G,D,26,12,0,4.00
15089,11200,20200302,2020-W10,Paid,49,Z,No,B,A1,2,1,0,
15091,9228,20200303,2020-W10,Paid,4,Z,Yes,D,F1,1,0,0,
15096,23946,20200303,2020-W10,Paid,15,W,No,D,F2,4,1,0,
15104,7612,20200229,2020-W10,Paid,5,Z,Yes,A,E,3,0,0,
15105,22094,20200229,2020-W10,Paid,8,Z,No,B,F1,8,0,0,
15106,15958,20200229,2020-W10,Paid,124,W,Yes,B,H,3,1,1,
15123,2165,20200229,2020-W10,Paid,4,W,Yes,D,F2,16,8,0,
15134,8350,20200302,2020-W10,Paid,4,Z,Yes,E,D,17,0,0,3.00
15146,247,20200301,2020-W10,Paid,8,Z,No,F,S,20,3,0,
15150,11996,20200301,2020-W10,Paid,42,Z,Yes,G,A1,32,19,1,3.57
15154,11259,20200302,2020-W10,Paid,97,Z,Yes,F,S,31,10,0,3.30
15155,19484,20200229,2020-W10,Paid,1,Z,No,B,F2,2,0,0,
15177,3664,20200302,2020-W10,Unpaid,,W,Yes,B,F2,18,0,0,4.00
15179,7627,20200229,2020-W10,Paid,123,Z,No,F,O,32,4,0,
15180,2382,20200301,2020-W10,Paid,44,Z,No,F,F2,10,10,1,
15182,2669,20200229,2020-W10,Paid,4,W,Yes,D,O,6,1,0,3.63
15183,12972,20200304,2020-W10,Paid,1,W,No,F,O,31,1,0,
15186,22156,20200303,2020-W10,Paid,1,W,Yes,D,O,2,3,0,4.00
15191,19032,20200304,2020-W10,Paid,4,Z,No,F,F2,18,11,2,
15194,15705,20200229,2020-W10,Paid,2,Z,Yes,B,F1,9,3,0,4.00
15200,20027,20200303,2020-W10,Paid,2,W,Yes,D,S,11,4,0,
15205,22793,20200229,2020-W10,Paid,97,W,No,B,F1,1,0,0,
15208,10900,20200229,2020-W10,Paid,337,W,Yes,G,S,12,12,1,
15211,19471,20200301,2020-W10,Paid,4,Z,Yes,F,A1,5,2,0,
15212,15406,20200301,2020-W10,Paid,31,X,No,B,E,23,32,2,4.00
15214,10652,20200229,2020-W10,Unpaid,,Z,No,E,P,20,12,0,3.67
15223,12523,20200229,2020-W10,Paid,338,Z,No,B,O,9,9,1,
15226,9531,20200303,2020-W10,Paid,69,W,No,G,A1,28,12,0,4.00
15230,15882,20200301,2020-W10,Paid,1,Z,No,D,F1,6,0,0,
15232,20103,20200303,2020-W10,Paid,560,Z,No,D,S,3,0,0,
15234,22772,20200303,2020-W10,Unpaid,,Z,No,F,F1,1,0,0,
15236,20021,20200304,2020-W10,Paid,4,W,Yes,D,H,1,0,0,
15239,12900,20200229,2020-W10,Paid,112,Z,Yes,F,H,25,34,2,4.00
15240,7372,20200301,2020-W10,Paid,4,W,No,F,F2,23,3,0,
15242,17330,20200304,2020-W10,Paid,1,Z,Yes,B,H,4,1,0,4.00
15243,17010,20200302,2020-W10,Paid,1,W,Yes,D,A2,4,1,0,
15245,1978,20200303,2020-W10,Paid,1,Z,No,G,F1,1,0,0,
15248,24585,20200303,2020-W10,Paid,4,Z,No,G,F2,18,8,0,
15250,3089,20200229,2020-W10,Paid,4,W,No,D,S,9,1,0,3.50
15252,2699,20200302,2020-W10,Paid,4,W,Yes,F,F2,9,6,0,4.00
15255,13028,20200303,2020-W10,Paid,4,Z,No,F,S,28,1,0,
15256,2347,20200229,2020-W10,Unpaid,,Z,Yes,B,O,1,0,0,
15257,14880,20200303,2020-W10,Paid,1,Z,No,F,O,34,0,0,4.00
15259,16704,20200303,2020-W10,Paid,8,Z,Yes,B,F2,33,30,0,
15265,20108,20200229,2020-W10,Paid,9,W,Yes,B,F1,8,3,0,3.00
15267,17860,20200229,2020-W10,Paid,2,X,Yes,B,F2,4,1,0,
15285,1688,20200229,2020-W10,Paid,2,X,Yes,F,A1,3,0,0,
15286,3051,20200302,2020-W10,Paid,4,Z,No,E,F2,18,0,0,
15287,14759,20200303,2020-W10,Paid,15,Z,Yes,G,F2,33,9,0,
15291,7955,20200301,2020-W10,Paid,172,X,Yes,E,S,10,3,0,3.60
15292,15908,20200229,2020-W10,Paid,431,Z,No,D,F1,1,0,0,
15293,11220,20200302,2020-W10,Paid,2,W,Yes,G,F2,14,16,0,
15294,10541,20200301,2020-W10,Paid,2,X,No,C,H,13,10,0,2.80
15299,19093,20200304,2020-W10,Paid,2,Z,Yes,B,F2,25,14,0,3.20
15300,9720,20200229,2020-W10,Paid,4,W,Yes,B,S,30,17,1,3.00
15301,22963,20200301,2020-W10,Paid,11,Z,No,B,F2,1,0,0,
15305,1523,20200304,2020-W10,Paid,463,Z,No,F,F1,13,4,0,
15307,8564,20200304,2020-W10,Cancelled,,Z,Unknown,B,F2,16,7,0,
15308,19315,20200303,2020-W10,Unpaid,,W,No,B,H,1,0,0,
15311,18837,20200229,2020-W10,Paid,4,Z,Yes,D,D,27,3,0,
15315,14245,20200303,2020-W10,Paid,5,Z,Yes,F,D,2,0,0,
15318,14962,20200302,2020-W10,Cancelled,,X,Unknown,D,F1,2,0,0,
15326,4510,20200302,2020-W10,Paid,15,Z,Yes,D,P,5,4,0,3.50
15333,1284,20200304,2020-W10,Paid,2,Z,No,F,F2,3,3,0,
15335,8775,20200304,2020-W10,Paid,3,Z,Yes,F,H,4,1,0,
15339,5188,20200301,2020-W10,Paid,390,Z,No,B,S,29,15,1,3.60
15341,18860,20200229,2020-W10,Paid,15,W,No,B,O,7,1,1,
15342,18036,20200229,2020-W10,Paid,4,Z,Yes,D,E,6,0,0,
15343,20885,20200303,2020-W10,Paid,6,Z,No,A,F2,4,0,0,3.25
15344,17151,20200301,2020-W10,Paid,1,X,Yes,E,F2,10,0,0,3.25
15349,22521,20200229,2020-W10,Paid,4,W,Yes,F,F1,5,1,0,
15350,12855,20200301,2020-W10,Paid,431,W,No,D,F3,17,2,0,2.78
15351,22538,20200303,2020-W10,Unpaid,,Z,No,F,F2,3,2,1,
15354,5399,20200304,2020-W10,Paid,4,Z,Yes,B,P,6,2,0,3.33
15356,18654,20200304,2020-W10,Paid,165,Z,Yes,B,S,24,2,0,
15361,6574,20200301,2020-W10,Paid,4,Z,Yes,F,F2,8,2,0,3.21
15364,18276,20200301,2020-W10,Paid,4,W,Yes,F,F2,4,0,0,
15366,80,20200304,2020-W10,Paid,4,W,Yes,F,F2,22,0,0,3.67
15369,13585,20200302,2020-W10,Paid,46,Z,No,F,F2,27,12,0,3.80
15371,15389,20200301,2020-W10,Paid,4,Z,Yes,G,S,9,4,0,4.00
15372,20687,20200229,2020-W10,Unpaid,,W,Yes,D,F3,8,12,5,3.25
15374,10465,20200303,2020-W10,Paid,95,W,No,D,S,11,6,0,3.67
15379,282,20200302,2020-W10,Paid,4,Z,Yes,D,D,15,2,0,3.67
15381,162,20200229,2020-W10,Paid,15,W,No,D,D,2,1,0,
15384,23918,20200302,2020-W10,Paid,4,Z,Yes,E,D,19,16,0,3.70
15387,9866,20200303,2020-W10,Paid,56,Z,No,B,F1,20,2,0,
15390,11848,20200302,2020-W10,Paid,47,W,Yes,B,E,23,23,0,4.00
15392,13043,20200229,2020-W10,Paid,2,Z,Yes,F,F2,4,3,0,3.00
15394,13538,20200229,2020-W10,Paid,1,Z,No,E,H,2,0,0,
15404,2392,20200302,2020-W10,Unpaid,,W,Yes,G,D,3,2,0,
15405,16189,20200301,2020-W10,Paid,1,Z,Yes,E,S,18,2,0,
15406,15086,20200303,2020-W10,Unpaid,,X,No,D,A2,2,1,0,
15417,8571,20200302,2020-W10,Paid,1,Z,Yes,D,F2,20,11,0,
15420,18914,20200303,2020-W10,Paid,4,Z,Yes,B,F2,26,0,0,4.00
15421,10280,20200302,2020-W10,Unpaid,,W,Yes,F,S,3,4,0,
15423,3404,20200304,2020-W10,Paid,4,Z,Yes,D,F2,23,18,0,
15425,8742,20200229,2020-W10,Paid,15,Z,Yes,D,F2,5,3,0,
15426,9739,20200303,2020-W10,Paid,29,Z,Yes,A,E,19,17,0,4.00
15428,4752,20200229,2020-W10,Paid,19,Z,Yes,B,F2,2,0,0,
15429,2185,20200229,2020-W10,Paid,20,Z,Yes,B,I,25,12,1,
15431,15681,20200302,2020-W10,Paid,15,Z,Yes,G,D,17,2,0,
15440,4580,20200302,2020-W10,Paid,1,Z,Yes,B,F1,23,0,0,4.00
15453,3134,20200302,2020-W10,Paid,5,X,Yes,B,H,6,0,0,
15462,15326,20200303,2020-W10,Paid,4,Z,Yes,D,F2,30,1,0,
15471,4202,20200229,2020-W10,Cancelled,,X,Unknown,E,O,1,0,0,
15473,23877,20200304,2020-W10,Paid,4,W,Yes,<error>,H,29,10,1,
15474,11355,20200303,2020-W10,Unpaid,,Z,No,<error>,F2,8,1,1,
15480,12732,20200229,2020-W10,Paid,4,Z,No,<error>,F2,28,2,0,
15481,16592,20200303,2020-W10,Paid,18,Z,Yes,<error>,F1,2,1,0,
15482,13937,20200303,2020-W10,Paid,6,W,Yes,<error>,F1,4,0,0,3.00
15484,8194,20200229,2020-W10,Paid,1,W,Yes,<error>,F2,2,0,0,
15485,12457,20200302,2020-W10,Paid,1,Z,Yes,<error>,S,2,1,0,
15486,17490,20200302,2020-W10,Paid,81,Z,Yes,E,D,24,24,1,
15488,2094,20200301,2020-W10,Paid,22,W,Yes,B,O,31,6,0,4.00
15490,7762,20200302,2020-W10,Paid,15,Z,Yes,E,F2,3,2,0,
15491,24562,20200304,2020-W10,Paid,4,W,Yes,F,F2,1,0,0,
15492,19868,20200229,2020-W10,Paid,4,W,Yes,D,F2,15,7,0,3.25
15495,20689,20200302,2020-W10,Paid,4,W,Yes,F,F2,24,7,1,1.00
15497,23840,20200229,2020-W10,Paid,117,Z,No,D,S,20,13,1,
15498,13688,20200302,2020-W10,Paid,124,Z,Yes,B,I,10,1,1,4.00
15501,22019,20200304,2020-W10,Paid,4,W,No,B,F2,6,3,0,
15503,12758,20200302,2020-W10,Paid,28,W,Yes,D,F2,14,3,0,
15508,15947,20200229,2020-W10,Paid,1,Z,No,F,F2,5,4,0,
15512,22271,20200229,2020-W10,Cancelled,,Z,Unknown,G,F2,1,0,0,3.25
15515,7385,20200302,2020-W10,Cancelled,,Z,Unknown,B,F2,1,0,0,
15518,19480,20200229,2020-W10,Paid,16,Z,No,F,D,11,8,1,
15525,18218,20200229,2020-W10,Paid,4,Z,No,E,D,17,7,0,4.00
15527,9079,20200302,2020-W10,Paid,23,W,No,G,A1,20,4,2,
15528,12346,20200304,2020-W10,Unpaid,,W,No,B,F2,1,0,0,
15546,10864,20200303,2020-W10,Paid,4,Z,No,D,F2,1,0,0,
